2002,161,16,8,-7.2365,134.95,13.19,0.56267,0.34251,1
2002,169,16,8,-6.3912,223.31,17.51,0.62058,0.31431,1
2002,177,16,8,-7.5832,272.46,20.745,0.63294,0.31822,1
2002,273,16,8,1.2913,64.92,16.32,0.19412,0.03542,1
2002,281,16,8,3.1541,76.152,5.72,0.16911,-0.054082,1
2002,289,16,8,2.2721,87.551,0.335,0.15304,-0.12161,1
2002,297,16,8,3.1812,66.681,-2.185,0.14528,-0.11996,1
2002,305,16,8,2.3551,54.917,-7.22,0.1367,-0.10929,1
2002,313,16,8,1.8095,52.067,-13.615,0.12103,-0.037408,1
2002,321,16,8,1.8017,46.805,-14.455,0.10668,0.054782,1
2002,329,16,8,1.4175,46.895,-13.065,0.092685,0.13741,1
2002,337,16,8,1.389,41.72,-16.235,0.095041,0.16262,1
2002,345,16,8,1.7526,38.075,-13.98,0.042723,0.50977,1
2002,353,16,8,2.4895,45.133,-21.45,0.03176,0.49515,1
2002,361,16,8,1.1665,46.054,-20.26,0.037945,0.50705,1
2003,1,16,8,1.2007,43.036,-22.935,0.035713,0.49955,1
2003,9,16,8,1.1506,44.774,-17.775,0.062401,0.49488,1
2003,17,16,8,0.97522,52.022,-18.47,0.038748,0.54016,1
2003,25,16,8,0.98706,52.478,-20.31,0.040172,0.51701,1
2003,33,16,8,0.92955,62.667,-10.845,0.037746,0.55172,1
2003,41,16,8,0.917,81.136,-12.045,0.059192,0.57327,1
2003,49,16,8,0.9389,92.94,-7.965,0.058084,0.45204,1
2003,57,16,8,1.1073,96.52,-7.77,0.13032,0.055483,1
2003,65,16,8,1.166,93.934,-3.295,0.11654,-0.039039,1
2003,73,16,8,1.6278,134.98,0.525,0.12177,-0.082165,1
2003,81,16,8,1.5502,100.11,3.435,0.12937,-0.14641,1
2003,89,16,8,1.5981,127.12,8.075,0.13173,-0.15567,1
2003,97,16,8,2.2124,106.14,3.88,0.13612,-0.1444,1
2003,105,16,8,1.735,113.11,9.765,0.14732,-0.12576,1
2003,145,16,8,-2.3901,263.67,15.31,0.56672,0.27384,1
2003,153,16,8,-2.2808,215.98,21.11,0.55765,0.28092,1
2003,161,16,8,-2.6107,210.84,19.325,0.52066,0.28642,1
2003,169,16,8,-3.652,192.25,19.91,0.51847,0.30887,1
2003,193,16,8,-3.7852,180.85,20.05,0.55308,0.31314,1
2003,201,16,8,-2.32,160.57,19.82,0.54554,0.31268,1
2004,1,16,8,4.1009,64.19,-16.17,0.046384,0.56579,1
2004,9,16,8,3.1238,67.069,-21.325,0.062401,0.49488,1
2004,17,16,8,2.6506,59.07,-20.12,0.044391,0.55447,1
2004,25,16,8,3.3618,78.702,-16.725,0.043583,0.55165,1
2004,33,16,8,3.3039,78.332,-18.31,0.034798,0.5328,1
2004,41,16,8,3.2544,88.351,-13.175,0.059192,0.57327,1
2004,49,16,8,2.9963,93.112,-12.345,0.058084,0.45204,1
2004,57,16,8,2.8911,133.72,-13.11,0.050428,0.5301,1
2004,65,16,8,2.342,145.67,-7.495,0.1059,0.17102,1
2004,73,16,8,1.6613,172.4,-4.055,0.11583,0.023119,1
2004,81,16,8,0.91348,180.9,3.885,0.11031,-0.077866,1
2004,89,16,8,0.78956,160.84,2.125,0.1191,-0.15936,1
2004,97,16,8,0.78158,185.86,5.18,0.12445,-0.16331,1
2004,105,16,8,0.9622,184.69,8.4,0.14025,-0.14983,1
2004,113,16,8,0.9345,198,9.65,0.14563,-0.13727,1
2004,121,16,8,1.2149,166.65,9.405,0.26799,0.045384,1
2004,129,16,8,-1.819,233.31,15.445,0.31347,0.085157,1
2004,137,16,8,-2.7098,169.32,14.52,0.53151,0.26575,1
2004,145,16,8,-3.5305,222.83,15.15,0.56671,0.28632,1
2004,153,16,8,-5.8473,287.07,16.315,0.57845,0.30586,1
2004,161,16,8,-4.2638,303.14,21.655,0.57827,0.28853,1
2004,169,16,8,-3.6832,209.09,21.495,0.5741,0.29037,1
2004,177,16,8,-1.8781,218.89,21.345,0.60163,0.31276,1
2004,185,16,8,-3.3726,172.48,20.245,0.6342,0.34245,1
2004,193,16,8,-1.476,218.75,20.165,0.65395,0.3252,1
2004,201,16,8,-0.601,248.12,21.47,0.64338,0.32696,1
2004,209,16,8,-3.0477,217.14,19.695,0.61577,0.35322,1
2004,217,16,8,-1.334,194.4,20.8,0.60869,0.34052,1
2004,225,16,8,-3.637,241.18,16.915,0.58571,0.31212,1
2004,233,16,8,-0.898,231.06,21.915,0.56717,0.29694,1
2004,241,16,8,-1.5621,140.77,16.72,0.51869,0.26265,1
2004,249,16,8,-2.6298,190.42,15.13,0.48069,0.24983,1
2004,257,16,8,0.6225,152.44,16.605,0.42696,0.22224,1
2004,265,16,8,0.0481,178.24,15.52,0.35324,0.16501,1
2004,273,16,8,1.723,95.856,11.575,0.23704,0.033427,1
2004,281,16,8,1.432,130.69,13.93,0.16498,-0.099186,1
2004,289,16,8,2.3455,106.12,7.535,0.15078,-0.13304,1
2004,297,16,8,1.8075,99.26,0.66,0.14254,-0.13722,1
2004,305,16,8,2.4622,34.331,-2.765,0.12419,-0.021718,1
2004,313,16,8,2.189,59.26,-3.76,0.13183,-0.082911,1
2004,321,16,8,1.9153,69.1,-0.6,0.13263,-0.12857,1
2004,329,16,8,1.7562,64.816,-9.215,0.13527,-0.10995,1
2004,337,16,8,1.5974,37.549,-9.325,0.095041,0.16262,1
2004,345,16,8,1.5952,42.345,-18.585,0.049299,0.50245,1
2004,353,16,8,1.0203,48.78,-25.44,0.034879,0.47904,1
2005,1,16,8,1.6649,48.251,-21.035,0.022559,0.48213,1
2005,9,16,8,2.1367,37.493,-20.495,0.23406,0.49488,1
2005,17,16,8,2.2045,43.212,-19.42,0.038748,0.54016,1
2005,25,16,8,2.3099,60.419,-20.34,0.036509,0.46507,1
2005,33,16,8,2.3075,85.112,-21.355,0.032736,0.57688,1
2005,41,16,8,2.317,101.5,-18.4,0.024608,0.60205,1
2005,49,16,8,2.3908,110.28,-18.92,0.045444,0.59476,1
2005,57,16,8,2.7583,138.26,-14.34,0.049506,0.61169,1
2005,65,16,8,2.8033,138.17,-10.305,0.085445,0.26286,1
2005,73,16,8,2.2699,139.65,-3.055,0.12569,-0.041685,1
2005,81,16,8,1.8939,159.81,-2.345,0.11411,-0.06284,1
2005,89,16,8,1.6098,167.09,2.905,0.11231,-0.11101,1
2005,97,16,8,1.6794,121.56,3.415,0.11035,-0.11753,1
2005,105,16,8,1.4176,145.16,4.985,0.12096,-0.11974,1
2005,113,16,8,1.7031,155.76,7.025,0.15082,-0.11457,1
2005,121,16,8,0.4208,233.3,9.32,0.18232,-0.070603,1
2005,129,16,8,-0.1401,212.41,10.675,0.27277,0.047955,1
2005,137,16,8,-1.9326,269,14.24,0.32505,0.10809,1
2005,145,16,8,-4.2861,198.34,17.825,0.52163,0.28676,1
2005,153,16,8,-3.0247,258.6,17.705,0.55657,0.29504,1
2005,161,16,8,-5.5634,246.21,17.94,0.54227,0.28998,1
2005,169,16,8,-7.0607,246.8,21.075,0.59332,0.31449,1
2005,177,16,8,-6.3335,226.3,19.355,0.62979,0.34359,1
2005,185,16,8,-4.533,189.05,20.56,0.63239,0.34216,1
2005,193,16,8,2.245,178.94,20,0.57757,0.31438,1
2005,201,16,8,-0.794,143.9,19.33,0.60738,0.32826,1
2005,209,16,8,-1.7883,138.2,16.86,0.60213,0.30389,1
2005,217,16,8,-1.038,163.53,18.995,0.58623,0.31967,1
2005,225,16,8,-3.0663,183.22,18.845,0.54882,0.31198,1
2005,233,16,8,-0.3669,159.98,18.435,0.55767,0.30042,1
2005,241,16,8,-4.0869,172.01,14.865,0.50975,0.26665,1
2005,249,16,8,-1.5257,177.55,17.145,0.4704,0.25043,1
2005,257,16,8,0.5204,144.39,14.595,0.43287,0.21165,1
2005,265,16,8,1.0333,138.92,14.15,0.34602,0.14668,1
2005,273,16,8,1.8275,130.91,9.87,0.23983,0.028275,1
2005,281,16,8,2.9397,119.36,11.655,0.18113,-0.062011,1
2005,289,16,8,1.8889,119.39,4.945,0.14993,-0.1456,1
2005,297,16,8,1.5563,86.524,0.36,0.14898,-0.13565,1
2005,305,16,8,1.9474,80.429,3.44,0.13466,-0.14356,1
2005,313,16,8,1.9531,80.3,-5.355,0.12103,-0.037408,1
2005,321,16,8,2.0848,67.719,-7.37,0.13563,-0.10351,1
2005,329,16,8,1.971,67.699,-9.025,0.092685,0.13741,1
2005,337,16,8,1.5325,50.48,-15.285,0.095041,0.16262,1
2005,345,16,8,0.8166,51.519,-18.72,0.042723,0.50977,1
2005,353,16,8,0.8748,48.551,-22.92,0.03176,0.49515,1
2005,361,16,8,0.91521,53.514,-22.655,0.037945,0.50705,1
2006,1,16,8,0.89558,54.514,-21.52,0.035713,0.49955,1
2006,9,16,8,1.0748,52.377,-21.55,0.062401,0.49488,1
2006,17,16,8,0.90899,75.299,-22.365,0.048165,0.53682,1
2006,25,16,8,1.6758,80.358,-19.27,0.040172,0.51701,1
2006,33,16,8,1.6269,81.389,-21.125,0.037746,0.55172,1
2006,41,16,8,1.8092,102.07,-16.84,0.059192,0.57327,1
2006,49,16,8,1.6773,96.704,-10.17,0.058084,0.45204,1
2006,57,16,8,1.7806,121.56,-8.885,0.050428,0.5301,1
2006,65,16,8,1.8809,93.614,-5.94,0.10465,-0.076973,1
2006,73,16,8,1.1836,146.54,0.99,0.10932,-0.035092,1
2006,81,16,8,1.5659,144.3,-2.74,0.11022,-0.042563,1
2006,89,16,8,1.6695,184.42,0.59,0.10566,-0.076918,1
2006,97,16,8,1.8,132.75,2.455,0.12282,-0.12707,1
2006,105,16,8,1.1313,146.13,5.65,0.1288,-0.13376,1
2006,113,16,8,1.5697,201.56,8.67,0.14923,-0.13452,1
2006,121,16,8,1.6199,226.39,13.49,0.19337,-0.072827,1
2006,129,16,8,-0.7154,213.12,15.905,0.28174,0.047491,1
2006,137,16,8,-3.161,228.52,13.345,0.53599,0.26595,1
2006,145,16,8,-5.6465,271.07,19.695,0.56148,0.27748,1
2006,153,16,8,-5.9963,204.25,17.395,0.53902,0.31851,1
2006,161,16,8,-2.5057,167.93,16.31,0.51069,0.30105,1
2006,169,16,8,-4.0825,196.49,16.415,0.587,0.31415,1
2006,177,16,8,-5.0038,305.47,19.955,0.58342,0.30249,1
2006,185,16,8,-2.725,215.4,22.065,0.60061,0.31258,1
2006,193,16,8,-4.2455,233.97,21.005,0.60763,0.32139,1
2006,201,16,8,-3.874,202.87,18.15,0.60738,0.32826,1
2006,209,16,8,1.408,128.3,19.235,0.60882,0.31572,1
2006,217,16,8,0.697,153.93,20.4,0.58623,0.31967,1
2006,225,16,8,-3.824,245.7,19.44,0.59853,0.325,1
2006,233,16,8,-1.6338,196.98,19.525,0.58792,0.33181,1
2006,241,16,8,-1.1674,178.98,14.96,0.52358,0.31775,1
2006,249,16,8,-0.8784,143.13,13.455,0.4689,0.26598,1
2006,257,16,8,-3.3675,196.73,16.085,0.43638,0.22455,1
2006,265,16,8,-1.8624,154.63,15.365,0.36263,0.15807,1
2006,273,16,8,0.4785,151.42,15.935,0.29962,0.096376,1
2006,281,16,8,1.1533,100.89,7.33,0.21462,-0.013851,1
2006,289,16,8,1.7878,106.72,3.255,0.1786,-0.068094,1
2006,297,16,8,1.5106,106.63,3.12,0.16723,-0.081006,1
2006,305,16,8,1.4392,75.144,3.73,0.14949,-0.058094,1
2006,313,16,8,1.7739,63.882,-7.645,0.13865,-0.078544,1
2006,321,16,8,1.7148,64.24,-8.03,0.13833,-0.065193,1
2006,329,16,8,1.3802,55.509,-13.455,0.092685,0.13741,1
2006,337,16,8,1.1634,58.919,-14.275,0.095041,0.16262,1
2006,345,16,8,0.97696,51.518,-15.215,0.042723,0.50977,1
2006,353,16,8,1.0299,36.962,-12.87,0.03176,0.49515,1
2006,361,16,8,0.91987,31.937,-14.435,0.037945,0.50705,1
2001,241,17,2,-0.7805,190.35,14,0.54085,0.32226,1
2001,249,17,2,2.6767,115.67,15.7,0.4815,0.31657,1
2001,257,17,2,0.2083,130.05,13.215,0.37861,0.28229,1
2001,265,17,2,-0.6062,142.46,9.36,0.43198,0.28837,1
2001,273,17,2,0.5957,120.41,9.71,0.40011,0.24561,1
2001,281,17,2,0.9979,93.203,8.965,0.35914,0.25901,1
2001,289,17,2,0.5912,75.001,6.18,0.293,0.16188,1
2001,297,17,2,-0.1696,70.386,5.175,0.3112,0.21553,1
2001,305,17,2,0.3652,39.696,6.56,0.26951,0.16586,1
2001,313,17,2,0.55291,34.232,1.64,0.27198,0.24427,1
2001,321,17,2,0.4307,51.715,3.71,0.21867,0.37636,1
2001,329,17,2,0.8903,22.872,-7.81,0.11536,0.5005,1
2001,337,17,2,0.71028,36.328,-12.235,0.070272,0.63161,1
2001,345,17,2,0.44846,33.351,-10.785,0.030704,0.63513,1
2001,353,17,2,0.75158,10.042,-13.98,0.056259,0.61549,1
2001,361,17,2,0.97532,22.487,-13.52,0.066571,0.64627,1
2002,1,17,2,1.1327,42.074,-11.21,0.03643,0.60988,1
2002,9,17,2,1.147,37.95,-13.235,0.0433,0.62253,1
2002,17,17,2,1.0965,54.491,-14.215,0.051885,0.61725,1
2002,25,17,2,1.0637,62.455,-11.205,0.076215,0.57672,1
2002,33,17,2,0.99393,63.006,-3.825,0.071696,0.57933,1
2002,41,17,2,1.0867,81.099,-11.97,0.064134,0.60883,1
2002,49,17,2,1.1379,77.958,-7.79,0.052222,0.69578,1
2002,57,17,2,0.93643,99.805,-8.675,0.067734,0.62224,1
2002,65,17,2,0.87188,130.23,-7.38,0.071034,0.56901,1
2002,73,17,2,0.9247,122.38,-3.98,0.073014,0.67855,1
2002,81,17,2,1.0362,116.32,-4.225,0.070825,0.69113,1
2002,89,17,2,1.2062,186.55,-0.815,0.075527,0.70109,1
2002,97,17,2,2.1437,135.68,-1.59,0.076149,0.71865,1
2002,105,17,2,-1.6179,154.1,4.815,0.10511,0.66073,1
2002,113,17,2,-2.371,223.61,9.055,0.35095,0.12904,1
2002,121,17,2,-1.1413,224.36,10.72,0.40241,0.17329,1
2002,129,17,2,-1.2902,284.53,11.25,0.4293,0.2046,1
2002,137,17,2,-0.0533,225.02,13.605,0.42264,0.22395,1
2002,145,17,2,-0.6579,146.59,11.89,0.46719,0.28968,1
2002,153,17,2,-3.4283,197.21,13.375,0.49961,0.28485,1
2002,161,17,2,-2.8683,158.58,13.16,0.54344,0.32064,1
2002,169,17,2,-1.5713,158.76,14.015,0.56685,0.33761,1
2002,177,17,2,-1.066,252.08,15.95,0.50118,0.31014,1
2002,185,17,2,0.4675,148.1,15.555,0.57248,0.33507,1
2002,193,17,2,1.4172,118.43,17.205,0.57577,0.33375,1
2002,201,17,2,1.0747,87.798,14.87,0.50542,0.26922,1
2002,209,17,2,2.227,172.91,18.575,0.48492,0.28,1
2002,217,17,2,-1.0771,140.93,15.8,0.44424,0.26536,1
2002,225,17,2,0.3929,80.685,17.035,0.4669,0.27684,1
2002,233,17,2,1.876,77.383,14.78,0.4658,0.25897,1
2002,241,17,2,0.178,141.82,14.275,0.46081,0.25831,1
2002,249,17,2,-0.6958,188.81,13.9,0.45668,0.2783,1
2002,257,17,2,-0.2691,164.32,12.67,0.42585,0.27815,1
2002,265,17,2,0.2032,146.78,11.85,0.41067,0.27049,1
2002,273,17,2,1.5017,83.807,14.175,0.37369,0.21202,1
2002,281,17,2,-0.3054,119.32,10.64,0.35914,0.25901,1
2002,289,17,2,0.4704,81.184,7.39,0.31674,0.19376,1
2002,297,17,2,2.3438,61.748,-0.845,0.3112,0.21553,1
2002,305,17,2,0.1601,53.943,1.96,0.2884,0.20642,1
2002,313,17,2,1.2441,35.381,-0.06,0.27198,0.24427,1
2002,321,17,2,0.9575,39.653,-5.435,0.21867,0.37636,1
2002,329,17,2,0.69851,34.829,-3.44,0.11536,0.5005,1
2002,337,17,2,0.74726,32.857,-6.545,0.070272,0.63161,1
2002,345,17,2,0.80049,37.146,-9.285,0.037347,0.62086,1
2002,353,17,2,0.99154,36.524,-11.965,0.06186,0.61055,1
2002,361,17,2,0.9363,31.345,-18.315,0.066571,0.64627,1
2004,1,17,2,1.7767,42.882,-13.51,0.045167,0.58976,1
2004,9,17,2,1.6052,31.147,-12.345,0.048744,0.61433,1
2004,17,17,2,1.2719,63.746,-10.295,0.041112,0.60769,1
2004,25,17,2,1.2832,65.305,-11.435,0.060896,0.61569,1
2004,33,17,2,1.3766,63.522,-12.115,0.044119,0.64266,1
2004,41,17,2,1.3848,75.91,-11.575,0.051011,0.63276,1
2004,49,17,2,1.0288,82.613,-11.2,0.063285,0.61171,1
2004,57,17,2,1.0557,104.67,-13.135,0.048434,0.60763,1
2004,65,17,2,1.1137,113.33,-9.695,0.059754,0.59807,1
2004,73,17,2,1.0151,119.02,-8.285,0.1024,0.6529,1
2004,81,17,2,1.0899,164.04,-2.54,0.090431,0.67237,1
2004,89,17,2,1.0354,150.79,-2.64,0.084128,0.71525,1
2004,97,17,2,1.3186,172.52,-0.435,0.076149,0.71865,1
2004,105,17,2,1.4036,142.29,-1.02,0.10511,0.66073,1
2004,113,17,2,1.2876,201.5,4.79,0.25531,0.15091,1
2004,121,17,2,1.7046,169.45,6.885,0.33039,0.18101,1
2004,129,17,2,2.6916,220.16,12.66,0.3991,0.19065,1
2004,137,17,2,2.5541,168.11,11.375,0.4135,0.21558,1
2004,145,17,2,4.0463,170.89,6.82,0.51171,0.28743,1
2004,153,17,2,2.9272,259.41,13.515,0.49961,0.28485,1
2004,161,17,2,3.18,204.2,12.53,0.56162,0.30879,1
2004,169,17,2,4.0319,140.36,15.965,0.55675,0.31333,1
2004,177,17,2,2.7358,202,15.735,0.54304,0.34405,1
2004,185,17,2,2.369,158.82,15.705,0.56186,0.32609,1
2004,193,17,2,3.6817,178.03,15.685,0.5573,0.30143,1
2004,201,17,2,3.4126,156.89,15.81,0.53282,0.30313,1
2004,209,17,2,2.0443,116.24,22.35,0.55379,0.30936,1
2004,217,17,2,2.6841,147,20.9,0.49794,0.30371,1
2004,225,17,2,1.7407,194.61,15.49,0.53342,0.32788,1
2004,233,17,2,0.5368,181.61,13.985,0.54744,0.31057,1
2004,241,17,2,2.903,161.9,15.01,0.52075,0.30595,1
2004,249,17,2,2.6891,166.06,16.105,0.50279,0.3401,1
2004,257,17,2,1.3823,116.81,14.785,0.47206,0.27773,1
2004,265,17,2,1.4735,125.4,13.285,0.43198,0.28837,1
2004,273,17,2,0.695,124.2,8.64,0.40618,0.26485,1
2004,281,17,2,2.0974,86.503,12.775,0.35914,0.25901,1
2004,289,17,2,1.3243,81.434,8.175,0.2993,0.21438,1
2004,297,17,2,0.7107,79.676,4.99,0.21559,0.15417,1
2004,305,17,2,0.9998,53.076,6.945,0.32112,0.19637,1
2004,313,17,2,1.1314,56.274,3.105,0.29481,0.23808,1
2004,321,17,2,0.7584,64.343,3.59,0.28357,0.25078,1
2004,329,17,2,1.5316,39.071,-6.835,0.11536,0.5005,1
2004,337,17,2,1.3343,35.14,-6.945,0.12858,0.53582,1
2004,345,17,2,1.1551,36.626,-10.05,0.051863,0.63643,1
2004,353,17,2,1.3192,46.218,-9.48,0.083137,0.59195,1
2005,1,17,2,1.3783,34.651,-12.47,0.026378,0.64516,1
2005,9,17,2,1.4227,47.928,-11.685,0.048744,0.61433,1
2005,17,17,2,1.4417,44.862,-14.135,0.042593,0.61948,1
2005,25,17,2,1.5194,67.022,-13.18,0.094785,0.61284,1
2005,33,17,2,2.8506,62.08,-11.25,0.059026,0.64759,1
2005,41,17,2,2.6547,33.301,-14.24,0.057182,0.64866,1
2005,49,17,2,2.1227,80.177,-11.845,0.059213,0.64295,1
2005,57,17,2,1.5144,118.08,-13.855,0.054385,0.64261,1
2005,65,17,2,1.381,99.386,-10.57,0.066764,0.70801,1
2005,73,17,2,0.84485,146.28,-3.245,0.070801,0.65375,1
2005,81,17,2,1.2799,128.49,-3.135,0.0692,0.65656,1
2005,89,17,2,0.3344,132.66,-2.26,0.060806,0.73198,1
2005,97,17,2,0.8138,139.14,-0.88,0.061654,0.7503,1
2005,105,17,2,1.1485,155.04,-1.335,0.10133,0.70868,1
2005,113,17,2,0.63977,161.05,3.515,0.26713,0.2373,1
2005,121,17,2,0.49528,116.39,2.1,0.28422,0.22189,1
2005,129,17,2,3.035,207.2,5.415,0.33571,0.1971,1
2005,137,17,2,1.059,198.1,8.49,0.40668,0.18815,1
2005,145,17,2,-0.3393,212.45,14.795,0.43755,0.22137,1
2005,153,17,2,0.0407,202.39,13.23,0.49638,0.2749,1
2005,161,17,2,-0.0979,234.78,15.36,0.53391,0.30352,1
2005,169,17,2,0.5474,246.47,18.215,0.5477,0.31696,1
2005,177,17,2,0.1139,241.32,16.745,0.56752,0.317,1
2005,185,17,2,-0.4547,215.61,15.805,0.56838,0.31235,1
2005,193,17,2,1.5583,201.27,18.66,0.55227,0.31929,1
2005,201,17,2,0.3727,165.8,18.855,0.51576,0.31734,1
2005,209,17,2,4.2435,152.62,18.41,0.58739,0.31041,1
2005,217,17,2,2.242,231.2,21.485,0.54477,0.32549,1
2005,225,17,2,0.7007,174.13,18.235,0.5499,0.33678,1
2005,233,17,2,1.3286,162.95,15.33,0.52976,0.31853,1
2005,241,17,2,1.0459,174,15.575,0.51409,0.32414,1
2005,249,17,2,0.9382,124.68,16.14,0.48633,0.31343,1
2005,257,17,2,0.3351,138.07,14.065,0.50034,0.32033,1
2005,265,17,2,0.5291,162.1,12.76,0.43198,0.28837,1
2005,273,17,2,0.7641,117.49,10.87,0.44419,0.31714,1
2005,281,17,2,0.5426,108.16,10.615,0.38059,0.26823,1
2005,289,17,2,0.5962,82.226,8.3,0.34652,0.24225,1
2005,297,17,2,0.7252,67.372,6.995,0.29403,0.20829,1
2005,305,17,2,1.0504,70.836,7.81,0.25109,0.22662,1
2005,313,17,2,1.7474,43.787,-0.95,0.27198,0.24427,1
2005,321,17,2,1.5913,44.178,-3.395,0.21867,0.37636,1
2005,329,17,2,1.4938,44.122,-11.485,0.11536,0.5005,1
2005,337,17,2,1.6592,44.797,-10.095,0.09172,0.61127,1
2005,345,17,2,1.8215,38.774,-10.18,0.084077,0.63795,1
2005,353,17,2,1.5403,36.267,-13.085,0.082317,0.61315,1
2005,361,17,2,1.8339,40.364,-15.82,0.083587,0.58705,1
2006,1,17,2,0.71865,42.269,-15.56,0.067373,0.63137,1
2006,9,17,2,0.83277,43.173,-11.32,0.048744,0.61433,1
2006,17,17,2,0.81584,52.445,-14.75,0.042593,0.61948,1
2006,25,17,2,1.0465,60.732,-10.775,0.060896,0.61569,1
2006,33,17,2,0.97523,70.378,-13.815,0.073208,0.60524,1
2006,41,17,2,1.1263,72.454,-10.13,0.067318,0.65422,1
2006,49,17,2,1.235,108.35,-5.87,0.084694,0.6719,1
2006,57,17,2,0.9501,90.541,-10.96,0.070704,0.65524,1
2006,65,17,2,1.1404,108.03,-8.73,0.072333,0.69396,1
2006,73,17,2,1.8257,119.48,-3.46,0.06998,0.7257,1
2006,81,17,2,1.5709,129.31,-4.825,0.0571,0.6425,1
2006,89,17,2,1.1254,130.83,-5.75,0.074179,0.67114,1
2006,97,17,2,1.0649,153.9,-3.575,0.054267,0.71532,1
2006,105,17,2,1.0269,158.03,-0.785,0.0647,0.74348,1
2006,113,17,2,1.1788,172.26,-0.92,0.098401,0.72823,1
2006,121,17,2,0.2792,192.88,2.14,0.33039,0.18101,1
2006,129,17,2,-1.0334,231.88,10.565,0.37739,0.19376,1
2006,137,17,2,-1.4214,234.67,12.495,0.40065,0.20648,1
2006,145,17,2,-0.6436,134.02,10.645,0.45198,0.23549,1
2006,153,17,2,-0.952,165.44,10.41,0.49961,0.28485,1
2006,161,17,2,-1.0098,173.28,13.835,0.54119,0.31472,1
2006,169,17,2,1.2408,146.6,15.74,0.56685,0.33761,1
2006,177,17,2,2.4579,238.15,16.48,0.57738,0.3369,1
2006,185,17,2,2.7827,205.09,19.515,0.57248,0.33507,1
2006,193,17,2,1.7045,104.51,15.775,0.58144,0.33652,1
2006,201,17,2,0.2453,234.72,16.415,0.60465,0.3115,1
2006,209,17,2,3.5372,150.82,19.2,0.56785,0.31584,1
2006,217,17,2,3.0243,163.19,22.02,0.53877,0.32026,1
2006,225,17,2,3.1289,169.57,18.96,0.52897,0.31914,1
2006,233,17,2,-0.022,150.98,18.505,0.48619,0.30184,1
2006,241,17,2,-0.847,119.92,13.27,0.47639,0.31321,1
2006,249,17,2,-0.8933,160.69,14.44,0.50411,0.32426,1
2006,257,17,2,-0.0064,130.29,13.72,0.47331,0.30879,1
2006,265,17,2,-0.6147,113.88,10.41,0.44697,0.27158,1
2006,273,17,2,0.3952,135.17,12.73,0.43108,0.28456,1
2006,281,17,2,-0.0237,111.62,7.515,0.3984,0.28741,1
2006,289,17,2,0.3191,103.15,4.195,0.38316,0.22615,1
2006,297,17,2,0.6657,105.94,3.9,0.36826,0.228,1
2006,305,17,2,0.9259,60.588,5.405,0.32919,0.2251,1
2006,313,17,2,1.0429,45.747,3.69,0.27198,0.24427,1
2006,321,17,2,1.8426,44.795,-0.81,0.21867,0.37636,1
2006,329,17,2,1.0803,33.185,-4.52,0.11536,0.5005,1
2006,337,17,2,1.9363,24.051,-9.805,0.085612,0.62497,1
2006,345,17,2,2.7055,38.962,-12.835,0.085878,0.61333,1
2006,353,17,2,3.2269,33.221,-9.095,0.09484,0.6395,1
2006,361,17,2,3.0003,30.753,-13.24,0.088273,0.66473,1
2007,1,17,2,1.1663,49.776,-12.49,0.073039,0.65638,1
2007,9,17,2,1.0833,46.205,-14.755,0.040107,0.64362,1
2007,17,17,2,1.3236,55.542,-10.44,0.050734,0.65599,1
2007,25,17,2,1.5915,67.868,-13.21,0.049814,0.6447,1
2007,33,17,2,1.5445,65.072,-13.415,0.044382,0.62045,1
2007,41,17,2,1.29,79.682,-12.39,0.04642,0.6174,1
2007,49,17,2,2.0314,95.745,-9.405,0.072236,0.60969,1
2007,57,17,2,1.6105,105.45,-10.23,0.066111,0.61169,1
2007,65,17,2,1.909,111.06,-10.235,0.064259,0.65345,1
2007,73,17,2,1.7386,139.53,-6.435,0.073865,0.65705,1
2007,81,17,2,1.197,163.97,-4.82,0.078723,0.65868,1
2007,89,17,2,0.30776,194.16,-3.505,0.075479,0.71137,1
2007,97,17,2,0.52899,184.57,-3.04,0.07235,0.73206,1
2007,105,17,2,0.79099,207.33,-0.79,0.10511,0.66073,1
2007,113,17,2,-0.0516,199.95,3.74,0.26713,0.2373,1
2007,121,17,2,0.00373,121.21,4.465,0.33039,0.18101,1
2007,129,17,2,-0.2694,194.58,8.165,0.37577,0.21492,1
2007,137,17,2,-0.8306,149.72,6.6,0.44461,0.25134,1
2007,145,17,2,-0.9219,215.86,10.015,0.46508,0.25009,1
2007,153,17,2,-0.6649,284.74,15.31,0.49862,0.27136,1
2007,161,17,2,-0.6181,250.79,15.74,0.54611,0.32534,1
2007,169,17,2,-0.1253,158.16,14.8,0.61343,0.35435,1
2007,177,17,2,-0.9785,204.69,16.18,0.61097,0.35161,1
2007,185,17,2,-3.0646,246.47,16.435,0.60802,0.3511,1
2007,193,17,2,-0.7158,235.4,18.67,0.62472,0.35674,1
2007,201,17,2,0.7289,149.39,19.295,0.6169,0.35904,1
2007,209,17,2,1.3893,164.96,15.86,0.58323,0.37276,1
2007,217,17,2,4.5709,108.33,20.845,0.5771,0.35623,1
2007,225,17,2,1.2598,180.15,17.595,0.58718,0.35748,1
2007,233,17,2,0.372,212.64,18.21,0.57773,0.35045,1
2007,241,17,2,1.0603,207.02,17.12,0.55083,0.34894,1
2007,249,17,2,2.0559,96.97,17.325,0.44975,0.32896,1
2007,257,17,2,0.4869,132.39,14.86,0.5003,0.32079,1
