2004,145,14,9,-3.6715,245.01,13.29,0.20162,-0.15425,1
2004,153,14,9,-4.0563,293.94,17.54,0.24044,-0.13,1
2004,161,14,9,-5.4308,257.74,18.215,0.2924,-0.096216,1
2004,169,14,9,-4.0921,203.42,18.28,0.3488,-0.063158,1
2004,177,14,9,-4.3241,204.26,18.99,0.39513,-0.050187,1
2004,185,14,9,-3.7794,224.16,18.97,0.4341,-0.03213,1
2004,193,14,9,-4.1431,265.95,20.14,0.44638,-0.022145,1
2004,201,14,9,-4.2191,228.87,17.67,0.45054,-0.016855,1
2004,209,14,9,-3.99,213.2,13.21,0.44468,-0.026904,1
2004,217,14,9,-4.5584,211.92,14.945,0.41601,-0.041316,1
2004,225,14,9,-3.2706,204.82,15.54,0.39175,-0.058701,1
2004,233,14,9,-3.9303,221.82,15.405,0.32914,-0.084511,1
2004,241,14,9,-3.8024,204.93,15.14,0.23761,-0.12146,1
2004,249,14,9,-2.2449,154.49,15.24,0.19396,-0.16177,1
2004,257,14,9,-1.7358,149.66,4.285,0.14693,-0.19328,1
2004,265,14,9,-1.4598,167.82,6.655,0.1325,-0.17554,1
2004,273,14,9,-1.6955,153.43,5.78,0.12191,-0.18225,1
2004,281,14,9,-1.5146,141.52,5.345,0.12133,-0.20863,1
2004,289,14,9,-1.6828,136.41,1.415,0.12042,-0.20795,1
2004,297,14,9,0.72403,112.08,-3.25,0.11966,-0.20443,1
2004,305,14,9,0.65507,87.986,-6.675,0.12434,-0.19779,1
2004,313,14,9,0.63945,85.391,-12.455,0.058084,0.24628,1
2004,321,14,9,0.74706,83.779,-10.945,-0.37251,-0.042699,1
2004,329,14,9,0.69058,71.045,-15.585,0.12168,-0.064158,1
2004,337,14,9,0.58761,55.322,-19.52,0.1205,-0.039496,1
2004,345,14,9,0.38027,64.94,-22.595,0.11871,-0.015803,1
2004,353,14,9,0.31315,64.107,-24.5,0.096648,0.12952,1
2005,1,14,9,0.79341,67.003,-25.285,0.10189,0.2088,1
2005,9,14,9,1.0541,76.986,-23.835,0.097415,0.17486,1
2005,17,14,9,0.94505,88.475,-24.215,0.13044,0.22684,1
2005,25,14,9,0.41196,96.509,-26.835,0.079217,0.17481,1
2005,33,14,9,0.39564,116,-28.595,0.076468,0.21009,1
2005,41,14,9,0.42383,112.14,-24.9,0.054911,0.22485,1
2005,49,14,9,0.30134,148.72,-22.53,0.053384,0.24069,1
2005,57,14,9,0.69509,168.53,-16.87,0.05345,0.2353,1
2005,65,14,9,0.64241,188.01,-18.91,0.056845,0.22512,1
2005,73,14,9,0.83621,196.83,-10.68,0.11338,-0.11568,1
2005,81,14,9,-2.8915,227.63,0.045,0.11855,-0.15391,1
2005,89,14,9,-2.5544,189.02,2.47,0.12652,-0.17021,1
2005,97,14,9,0.85971,217.77,-1.585,0.12573,-0.17822,1
2005,105,14,9,-3.698,238.23,5.04,0.12567,-0.18575,1
2005,113,14,9,-4.24,248.54,4.66,0.12402,-0.19053,1
2005,121,14,9,-4.5037,281.2,5.82,0.12406,-0.18608,1
2005,129,14,9,-3.585,225.27,7.73,0.1316,-0.18034,1
2005,137,14,9,-3.5566,281.15,12.45,0.13323,-0.18688,1
2005,145,14,9,-2.6127,231.24,14.41,0.17007,-0.16849,1
2005,153,14,9,-3.1029,227.16,13.53,0.20376,-0.1467,1
2005,161,14,9,-5.3261,242.82,13.005,0.32207,-0.091186,1
2005,169,14,9,-5.3578,266.18,18.315,0.37245,-0.063353,1
2005,177,14,9,-4.7536,189.09,17.015,0.42857,-0.034096,1
2005,185,14,9,-4.5802,256.02,18.435,0.46346,-0.022394,1
2005,193,14,9,-4.5945,231.49,20.56,0.46455,-0.024322,1
2005,201,14,9,-5.6596,247.05,18.385,0.45881,-0.021072,1
2005,209,14,9,-4.225,190.7,16.79,0.44408,-0.036033,1
2005,217,14,9,-4.4761,243.78,18.475,0.42887,-0.042746,1
2005,225,14,9,-4.4696,225.66,14.615,0.38758,-0.067451,1
2005,233,14,9,-3.353,190.13,16.325,0.34337,-0.086199,1
2005,241,14,9,-4.0757,208.7,12.925,0.29475,-0.10301,1
2005,249,14,9,-4.1869,200.51,11.62,0.22602,-0.1565,1
2005,257,14,9,-2.3418,152.57,6.87,0.19244,-0.16742,1
2005,265,14,9,-2.1709,188.25,9.69,0.14835,-0.20074,1
2005,273,14,9,-1.9005,158.08,4.49,0.141,-0.20942,1
2005,281,14,9,-1.7984,138.74,4.015,0.12988,-0.19535,1
2005,289,14,9,-1.574,140.36,1.5,0.13507,-0.21124,1
2005,297,14,9,0.97374,107.63,-0.705,0.12846,-0.18611,1
2005,305,14,9,0.63868,100.86,-8.505,0.13283,-0.20104,1
2005,313,14,9,0.50822,101.31,-10.96,0.11898,-0.03525,1
2005,321,14,9,0.64819,81.75,-11.015,0.12723,-0.18981,1
2005,329,14,9,0.64951,70.75,-13.36,0.11692,-0.18773,1
2005,337,14,9,0.57897,77.968,-21.885,0.1332,-0.17421,1
2005,345,14,9,0.61498,65.026,-18.8,0.13104,-0.16007,1
2005,353,14,9,0.61751,63.444,-16.7,0.096648,0.12952,1
2005,361,14,9,0.58919,63.11,-23.11,0.03557,0.17271,1
2006,1,14,9,0.7235,75.352,-25.655,0.048288,0.21571,1
2006,9,14,9,0.62696,77.211,-29.16,0.067028,0.20585,1
2006,17,14,9,1.1115,84.244,-24.2,0.080528,0.22671,1
2006,25,14,9,0.53507,99.831,-27.79,0.079217,0.17481,1
2006,33,14,9,0.6673,114,-26.27,0.083799,0.24941,1
2006,41,14,9,0.76382,123.02,-17.215,0.063772,0.20672,1
2006,49,14,9,0.45916,136.36,-19.795,0.07009,0.20744,1
2006,57,14,9,0.74425,156.62,-16.095,0.07949,0.19576,1
2006,65,14,9,0.74331,152.56,-8.075,0.12873,-0.12171,1
2006,73,14,9,0.65464,187.76,-4.105,0.12879,-0.13118,1
2006,81,14,9,0.65701,204.13,-5.735,0.13118,-0.16036,1
2006,89,14,9,0.74508,205.14,-0.255,0.14144,-0.18127,1
2006,97,14,9,0.63324,210.05,-4.115,0.13911,-0.17974,1
2006,105,14,9,-4.5149,225.69,0.175,0.12817,-0.17015,1
2006,113,14,9,-3.8728,261.42,5.59,0.13738,-0.18269,1
2006,121,14,9,-3.086,187.23,8.64,0.13724,-0.18931,1
2006,129,14,9,-3.8961,252.88,11.535,0.13094,-0.1899,1
2006,137,14,9,-3.3956,265.42,10.77,0.14355,-0.1848,1
2006,145,14,9,-2.8779,213.2,11.05,0.15173,-0.18805,1
2006,153,14,9,-2.7121,276.41,14.61,0.17683,-0.17372,1
2006,161,14,9,-4.8857,253.24,16.825,0.21506,-0.14504,1
2006,169,14,9,-4.9563,248.43,17.685,0.40717,-0.044381,1
2006,177,14,9,-5.7639,248.3,17.2,0.43314,-0.028789,1
2006,185,14,9,-5.0763,206.08,15.845,0.50225,1.57e-05,1
2006,193,14,9,-5.3212,200.01,14.27,0.52019,0.0018384,1
2006,201,14,9,-6.0463,214.8,14.06,0.51126,-0.0049358,1
2006,209,14,9,-5.5105,275.52,17.475,0.50567,-0.0066459,1
2006,217,14,9,-3.3753,266.97,18.49,0.47919,-0.016182,1
2006,225,14,9,-1.871,252.51,14.705,0.44773,-0.030593,1
2006,233,14,9,-2.2181,210.53,12.855,0.40701,-0.051453,1
2006,241,14,9,-3.1336,228.97,11.21,0.3332,-0.094173,1
2006,249,14,9,-1.7698,215.89,12.735,0.26332,-0.1383,1
2006,257,14,9,-1.2383,195.21,14.155,0.18345,-0.19052,1
2003,81,15,10,-1.5706,189.23,0.035,0.11298,-0.13321,0
2003,89,15,10,-1.8552,193.4,9.665,0.11361,-0.13338,0
2003,97,15,10,-1.7604,171.17,6.6,0.10742,-0.1333,0
2003,105,15,10,-2.6198,212.27,9.215,0.10851,-0.13323,0
2003,113,15,10,-2.0297,201.73,16.52,0.10747,-0.13122,0
2003,121,15,10,-2.2353,222.27,14.72,0.099671,-0.12391,0
2003,129,15,10,-1.5928,202.15,17.49,0.11192,-0.13406,0
2003,137,15,10,-2.4833,287.9,17.99,0.11573,-0.13352,0
2003,145,15,10,-1.554,251.79,22.755,0.12574,-0.13141,0
2003,153,15,10,-2.9935,293.87,23.815,0.13343,-0.11891,0
2003,161,15,10,-1.7012,226.01,23.49,0.14355,-0.12181,0
2003,169,15,10,-1.297,270.22,24.31,0.16721,-0.12447,0
2003,177,15,10,-1.4105,225.48,21.555,0.18996,-0.11184,0
2003,185,15,10,-2.1006,286.1,24.105,0.20739,-0.1134,0
2003,193,15,10,-1.0052,215.28,27.42,0.22839,-0.094091,0
2003,201,15,10,-1.9204,238.14,24.465,0.21382,-0.10271,0
2003,209,15,10,-2.3991,259.37,24.695,0.184,-0.11744,0
2003,217,15,10,-2.3975,268.29,23.005,0.1772,-0.12172,0
2003,225,15,10,-1.5093,197.88,22.175,0.19581,-0.10896,0
2003,233,15,10,-2.3295,247.32,19.785,0.19164,-0.11471,0
2003,241,15,10,-1.7708,203.01,20.335,0.17729,-0.117,0
2003,249,15,10,-1.591,191.37,15.605,0.16019,-0.12582,0
2003,257,15,10,-1.4534,188.5,14.18,0.15744,-0.13203,0
2003,265,15,10,-1.3793,149.64,12.655,0.13699,-0.14171,0
2003,273,15,10,-1.661,178.99,7.3,0.13803,-0.14812,0
2003,281,15,10,-1.2891,142.74,4.205,0.1159,-0.14062,0
2003,289,15,10,-1.0138,131.77,3.895,0.11714,-0.15146,0
2003,297,15,10,-0.68496,119.39,4.615,0.1049,-0.066749,0
2003,305,15,10,0.20135,105.24,-15.32,0.070409,0.2372,0
2003,313,15,10,0.43217,96.664,-13.09,0.061908,0.2466,0
2003,321,15,10,0.24982,81.674,-21.38,0.035455,0.23076,0
2003,329,15,10,0.24506,70.569,-25.64,0.020044,0.23029,0
2003,337,15,10,0.32655,71.322,-26.56,0.032934,0.22874,0
2003,345,15,10,0.39802,67.879,-23.715,0.058822,0.23236,0
2003,353,15,10,0.31774,74.678,-18.395,0.035837,0.265,0
2003,361,15,10,0.27645,73.818,-20.89,0.056033,0.23844,0
2004,1,15,10,0.16794,78.411,-22.765,0.038364,0.27396,0
2004,9,15,10,0.25267,77.138,-24.035,0.044332,0.23501,0
2004,17,15,10,0.36219,89.494,-25.205,0.040346,0.23777,0
2004,25,15,10,0.43861,94.805,-21.44,0.046681,0.20799,0
2004,33,15,10,0.1436,103.2,-17.865,0.045865,0.24266,0
2004,41,15,10,0.47025,116.26,-14.85,0.01289,0.25226,0
2004,49,15,10,0.34594,129.22,-13.89,0.02677,0.24519,0
2004,57,15,10,0.21377,159.87,-13.685,0.023192,0.25029,0
2004,65,15,10,0.35488,168.85,-6.19,0.070153,0.10189,0
2004,73,15,10,0.26183,202.81,-3.365,0.094124,-0.04456,0
2004,81,15,10,0.18141,181.36,-0.91,0.098651,-0.14453,0
2004,89,15,10,-2.3187,209.48,4.45,0.10123,-0.13702,0
2004,97,15,10,-2.2133,224.74,7.43,0.10186,-0.13564,0
2004,105,15,10,-2.5186,237.46,12.405,0.10322,-0.13608,0
2004,113,15,10,-1.674,227.24,11.82,0.10612,-0.13999,0
2004,121,15,10,-2.4233,251.14,10.475,0.10669,-0.13619,0
2004,129,15,10,-2.9598,275.7,15.22,0.12986,-0.12732,0
2004,137,15,10,-2.8688,284.57,20.425,0.13867,-0.12837,0
2004,145,15,10,-3.4668,274.95,21.32,0.13963,-0.12391,0
2004,153,15,10,-2.6266,320.65,25.54,0.13642,-0.12286,0
2004,161,15,10,-1.3035,250.01,32.325,0.13558,-0.11948,0
2004,169,15,10,-1.672,223.66,26.13,0.14316,-0.1213,0
2004,177,15,10,-0.8975,222.23,27.38,0.16469,-0.12129,0
2004,185,15,10,0.0884,242.71,23.805,0.20755,-0.10673,0
2004,193,15,10,-1.542,265.98,25.865,0.23441,-0.089189,0
2004,201,15,10,-2.208,257.69,25.48,0.23652,-0.094864,0
2004,209,15,10,-2.38,240.42,21.78,0.24084,-0.09505,0
2004,217,15,10,-2.3966,232.03,23.61,0.22543,-0.095579,0
2004,225,15,10,-1.637,235.19,24.43,0.20938,-0.10458,0
2004,233,15,10,-1.9149,221.39,21.625,0.19142,-0.11346,0
2004,241,15,10,-1.6429,213.27,20.405,0.17747,-0.12262,0
2004,249,15,10,-1.0489,173.14,18.53,0.16349,-0.1283,0
2004,257,15,10,-1.2177,174.15,12.975,0.1534,-0.13147,0
2004,265,15,10,-1.2738,173.78,14.35,0.14657,-0.13463,0
2004,273,15,10,-1.2793,157.4,11.36,0.12752,-0.13945,0
2004,281,15,10,-1.1511,157.1,9.355,0.12315,-0.13378,0
2004,289,15,10,-0.68191,139.8,6.86,0.12187,-0.13196,0
2004,297,15,10,0.42576,114.43,-2.84,0.12464,-0.13962,0
2004,305,15,10,0.4698,110.38,-5.085,0.12737,-0.14674,0
2004,313,15,10,0.61286,92.313,-11.86,0.12407,-0.13688,0
2004,321,15,10,0.68339,86.115,-7.11,0.1182,-0.13966,0
2004,329,15,10,0.74422,79.601,-11.655,0.096974,0.18844,0
2004,337,15,10,0.71621,61.082,-17.12,0.075774,0.27064,0
2004,345,15,10,0.24537,74.245,-20.685,0.074956,0.26822,0
2004,353,15,10,0.22289,71.047,-25.675,0.072668,0.24946,0
2005,1,15,10,0.28788,80.13,-26.085,0.055982,0.27705,0
2005,9,15,10,0.28676,86.189,-24.625,0.053228,0.29015,0
2005,17,15,10,0.20163,95.596,-22.795,0.053039,0.271,0
2005,25,15,10,0.13174,101.67,-26.49,0.022321,0.2504,0
2005,33,15,10,0.14364,118.83,-25.57,0.045236,0.24307,0
2005,41,15,10,0.16464,123.57,-26.825,0.01289,0.25226,0
2005,49,15,10,0.10579,160.81,-28.835,-0.0067667,0.29594,0
2005,57,15,10,0.45873,171.87,-18.455,0.00033064,0.29576,0
2005,65,15,10,0.43748,184.27,-19.285,0.0019252,0.29735,0
2005,73,15,10,0.53265,194.67,-9.805,0.087863,0.02834,0
2005,81,15,10,-0.99837,228.82,5.715,0.10622,-0.12097,0
2005,89,15,10,-1.6134,218.96,6.445,0.10692,-0.1279,0
2005,97,15,10,-2.1498,233.15,5.36,0.10351,-0.12678,0
2005,105,15,10,-2.4865,238.5,9.9,0.10578,-0.1247,0
2005,113,15,10,-2.4416,267.96,9.55,0.10862,-0.12692,0
2005,121,15,10,-2.5569,282.69,13.135,0.10673,-0.12786,0
2005,129,15,10,-2.7079,257.39,14.255,0.11709,-0.12244,0
2005,137,15,10,-2.9798,322.99,18.575,0.12243,-0.12154,0
2005,145,15,10,-1.9677,237.48,17.48,0.12363,-0.12844,0
2005,153,15,10,-2.3422,266.08,21.205,0.12294,-0.12859,0
2005,161,15,10,-2.1856,246.41,22.245,0.11942,-0.12778,0
2005,169,15,10,-1.2235,257.7,31.195,0.12027,-0.12454,0
2005,177,15,10,-1.6552,285.52,24.515,0.13884,-0.12745,0
2005,185,15,10,-2.6254,294.83,25.725,0.14037,-0.133,0
2005,193,15,10,-2.0077,258.17,29.57,0.14279,-0.12677,0
2005,201,15,10,-1.8132,244.46,26,0.14524,-0.12639,0
2005,209,15,10,-1.4529,208.6,21.17,0.15257,-0.12998,0
2005,217,15,10,-2.2046,262.18,28.43,0.20233,-0.10224,0
2005,225,15,10,-2.3135,241.41,22.915,0.15125,-0.12999,0
2005,233,15,10,-1.6607,213.35,24.195,0.19105,-0.10832,0
2005,241,15,10,-1.8441,197.92,19.1,0.14682,-0.13425,0
2005,249,15,10,-2.0688,221.63,17.99,0.16019,-0.12582,0
2005,257,15,10,-1.6877,194.58,13.49,0.13732,-0.13846,0
2005,265,15,10,-1.5972,180.73,15.14,0.13699,-0.14171,0
2005,273,15,10,-1.488,184.98,9.335,0.11621,-0.149,0
2005,281,15,10,-1.3185,149.33,10.525,0.10259,-0.14368,0
2005,289,15,10,-0.84563,141.16,5.92,0.099834,-0.15648,0
2005,297,15,10,-0.70021,103.29,2.435,0.088113,-0.15141,0
2005,305,15,10,0.39148,114.67,-6.605,0.099275,-0.1565,0
2005,313,15,10,0.21322,102.51,-7.815,0.082112,0.12983,0
2005,321,15,10,0.30213,74.122,-10.785,0.094901,-0.16381,0
2005,329,15,10,0.47174,68.349,-14.67,0.10202,-0.16052,0
2005,337,15,10,0.58582,78.577,-21.8,0.096513,-0.1564,0
2005,345,15,10,0.48465,65.511,-18.245,0.10873,-0.056699,0
2005,353,15,10,0.41665,68.051,-16.235,0.073293,0.19736,0
2005,361,15,10,0.86618,66.657,-23.16,0.056033,0.23844,0
2006,1,15,10,0.33104,77.905,-25.835,0.04245,0.26546,0
2006,9,15,10,0.32434,76.925,-23.91,0.050517,0.2522,0
2006,17,15,10,0.39644,84.148,-19.47,0.051428,0.24749,0
2006,25,15,10,0.35553,99.073,-24.085,0.046681,0.20799,0
2006,33,15,10,0.41788,108.95,-19.015,0.045236,0.24307,0
2006,41,15,10,0.51619,126.36,-16.21,0.01289,0.25226,0
2006,49,15,10,0.41093,130.87,-17.59,0.095529,-0.14521,0
2006,57,15,10,0.41503,154.02,-7.575,0.093457,-0.15275,0
2006,65,15,10,0.51016,154.83,-1.32,0.094095,-0.14698,0
2006,73,15,10,-1.9631,191.27,2.905,0.1,-0.1502,0
2006,81,15,10,-2.4248,205.32,2.64,0.095281,-0.14582,0
2006,89,15,10,-2.3005,211.2,5.585,0.10123,-0.13702,0
2006,97,15,10,-2.7883,214.63,3.48,0.096561,-0.13941,0
2006,105,15,10,-2.7598,235.58,7.315,0.10322,-0.13608,0
2006,113,15,10,-2.1054,221.71,11.575,0.098795,-0.14017,0
2006,121,15,10,-2.6952,220.31,15.965,0.099079,-0.14202,0
2006,129,15,10,-3.2292,270.55,14.775,0.097791,-0.13921,0
2006,137,15,10,-3.2514,286.07,15.77,0.096469,-0.13712,0
2006,145,15,10,-2.289,246.06,17.145,0.09795,-0.14057,0
2006,153,15,10,-2.2433,288.67,19.32,0.10429,-0.14665,0
2006,161,15,10,-2.8358,273.37,23.665,0.10719,-0.14465,0
2006,169,15,10,-2.2251,282.28,25.765,0.1153,-0.1357,0
2006,177,15,10,-2.2287,241.53,28.31,0.12143,-0.13246,0
2006,185,15,10,-1.4563,254.76,29.855,0.14611,-0.13302,0
2006,193,15,10,-1.994,256.05,23.78,0.18544,-0.11945,0
2006,201,15,10,-1.8517,215.94,20.59,0.23709,-0.097856,0
2006,209,15,10,-2.0137,286.41,24.94,0.23396,-0.099769,0
2006,217,15,10,-1.9116,275.65,26.985,0.21984,-0.10996,0
2006,225,15,10,-2.1475,248.08,23.82,0.20837,-0.11379,0
2006,233,15,10,-1.8382,247.16,25.28,0.18629,-0.11744,0
2006,241,15,10,-2.0376,228.25,19.08,0.17842,-0.12041,0
2006,249,15,10,-1.4245,212.75,18.44,0.1615,-0.12268,0
2006,257,15,10,-0.4699,192.11,19.83,0.15246,-0.12901,0
2006,265,15,10,-0.7893,177.95,12.915,0.14193,-0.13541,0
2006,273,15,10,-0.9925,172.46,13.72,0.14155,-0.13058,0
2006,281,15,10,-0.7284,137.95,7.4,0.13559,-0.12432,0
2006,289,15,10,-0.68135,124.31,3.585,0.12253,-0.13378,0
2006,297,15,10,0.76203,129.07,-0.42,0.11973,-0.14222,0
2006,305,15,10,0.76889,106.53,-2.235,0.11493,-0.1468,0
2006,313,15,10,0.79733,98.394,-5.415,0.11019,-0.14238,0
2006,321,15,10,0.63439,80.64,-12.36,0.10154,0.14533,0
2006,329,15,10,0.49032,84.815,-21.595,0.084058,0.2155,0
2006,337,15,10,0.88114,72.294,-21.845,0.046135,0.24978,0
2006,345,15,10,0.93752,70.497,-22.725,0.050554,0.2676,0
2006,353,15,10,0.81592,71.786,-22.175,0.043524,0.27751,0
2006,361,15,10,0.85737,81.264,-27.6,0.036906,0.25433,0
2007,1,15,10,1.4284,68.334,-24.85,0.042344,0.25883,0
2007,9,15,10,0.60935,86.73,-25.5,0.04228,0.26481,0
2007,17,15,10,0.63058,91.042,-23.61,0.044764,0.26826,0
2007,25,15,10,1.0816,93.315,-19.54,0.049996,0.26476,0
2007,33,15,10,0.87442,118.56,-15.235,0.02403,0.26621,0
2007,41,15,10,0.82203,129.77,-20.55,0.010755,0.25287,0
2007,49,15,10,0.89592,146.58,-18.555,0.023731,0.26248,0
2007,57,15,10,0.56407,140.94,-12.96,0.027992,0.25716,0
2007,65,15,10,0.53377,185.48,-15.56,0.020214,0.27848,0
2007,73,15,10,0.30453,206.28,-4.4,0.1047,-0.14464,0
2007,81,15,10,-1.7465,186.04,1.585,0.099572,-0.13625,0
2007,89,15,10,-2.0888,198.28,4.9,0.10066,-0.13091,0
2007,97,15,10,-1.5512,216.53,10.05,0.10277,-0.13211,0
2007,105,15,10,-2.0176,236.51,9.075,0.10392,-0.13117,0
2007,113,15,10,-2.4915,271.46,14.245,0.10394,-0.12964,0
2007,121,15,10,-2.0942,260.67,18.48,0.10279,-0.12781,0
2007,129,15,10,-3.2229,263.4,15.685,0.10513,-0.12808,0
2007,137,15,10,-2.2126,269.38,15.91,0.10527,-0.13175,0
2007,145,15,10,-2.5516,279.27,22.885,0.10341,-0.13214,0
2007,153,15,10,-2.4997,336.01,27.71,0.10326,-0.13144,0
2007,161,15,10,-1.9272,244.26,24.395,0.10887,-0.13382,0
2007,169,15,10,-1.8785,305.9,28.515,0.11757,-0.13355,0
2007,177,15,10,-2.2053,295.34,26.025,0.13294,-0.13065,0
2007,185,15,10,-1.5599,263.83,26.915,0.15479,-0.12625,0
2007,193,15,10,-3.0108,264.75,22.955,0.18285,-0.117,0
2007,201,15,10,-2.6545,316.4,31.055,0.18251,-0.11352,0
2007,209,15,10,-1.3066,207.35,27.88,0.20301,-0.10318,0
2007,217,15,10,-2.8097,249.71,26.005,0.19857,-0.11154,0
2007,225,15,10,-1.1042,183.95,27.67,0.196,-0.11936,0
2007,233,15,10,-1.7067,233.06,22.59,0.17968,-0.1157,0
2007,241,15,10,-1.6846,223.78,24.86,0.16339,-0.1216,0
2007,249,15,10,-1.8902,212.28,22.585,0.14738,-0.12758,0
2007,257,15,10,-1.8116,213.34,18.49,0.14137,-0.13353,0
2007,265,15,10,-1.581,182.26,14.4,0.12458,-0.12239,0
2007,273,15,10,-1.1158,155.68,12.78,0.13133,-0.13697,0
2007,281,15,10,-0.98489,171.88,3.785,0.12387,-0.14085,0
2007,289,15,10,-0.8381,143.85,2.395,0.11315,-0.14016,0
2007,297,15,10,0.2114,123.64,-4.2,0.11179,-0.14798,0
2007,305,15,10,0.33492,106.47,-2.435,0.10662,-0.1405,0
2007,313,15,10,0.20222,99.828,-7.94,0.082112,0.12983,0
2007,321,15,10,0.29981,85.25,-9.22,0.11684,-0.14501,0
2007,329,15,10,0.36747,82.561,-16.94,0.075502,0.15836,0
2007,337,15,10,0.26034,77.311,-15.535,0.047623,0.23749,0
2007,345,15,10,0.80708,76.179,-17.645,0.058822,0.23236,0
2007,353,15,10,0.60406,64.778,-17.575,0.044977,0.26318,0
2007,361,15,10,0.74143,60.863,-19.155,0.056033,0.23844,0
2008,1,15,10,0.56081,77.29,-23.39,0.04245,0.26546,0
2008,9,15,10,0.50798,84.865,-26.66,0.050517,0.2522,0
2008,17,15,10,0.41756,84.752,-25.58,0.052952,0.21049,0
2008,25,15,10,0.39565,111.41,-25.405,0.056903,0.23669,0
2008,33,15,10,0.35151,123.17,-23.375,0.056398,0.22962,0
2008,41,15,10,0.48327,135.23,-20.325,0.01289,0.25226,0
2008,49,15,10,0.43608,132.2,-10.025,0.10445,-0.1351,0
2008,57,15,10,0.54335,152.64,-2.085,0.023192,0.25029,0
2008,65,15,10,0.37016,165.54,-0.425,0.10436,-0.14585,0
2008,73,15,10,-1.6074,165.75,2.78,0.094124,-0.04456,0
2008,81,15,10,-1.6676,199.9,4.265,0.099413,-0.13939,0
2008,89,15,10,-2.1751,204.85,5.975,0.10123,-0.13702,0
2008,97,15,10,-2.2091,212.69,8.255,0.10016,-0.13976,0
2008,105,15,10,-2.1515,209.17,15.695,0.10322,-0.13608,0
2008,113,15,10,-2.1494,201.51,12.27,0.1035,-0.14301,0
2008,121,15,10,-2.6047,246.2,11.265,0.10572,-0.14657,0
2008,129,15,10,-3.0799,267.91,16.11,0.10646,-0.1433,0
2008,137,15,10,-2.4845,258.92,15.53,0.10341,-0.14191,0
2008,145,15,10,-2.4989,198.06,18.2,0.10187,-0.14247,0
2008,153,15,10,-1.7794,237.89,22.225,0.1042,-0.14339,0
2008,161,15,10,-1.2457,225.42,22.79,0.10175,-0.13925,0
2008,169,15,10,-0.55274,203.11,21.275,0.12081,-0.12317,0
2008,177,15,10,-1.4727,258.39,25.415,0.14769,-0.12284,0
2008,185,15,10,-2.5529,237.5,26.43,0.14879,-0.1253,0
2008,193,15,10,-2.5649,296.82,27.8,0.1469,-0.12296,0
2008,201,15,10,-1.4834,248.32,29.855,0.14991,-0.12224,0
2008,209,15,10,-2.329,290.68,27.535,0.14305,-0.12699,0
2008,217,15,10,-2.1991,278.22,30.79,0.13302,-0.13231,0
2008,225,15,10,-1.6692,253.39,30.075,0.13377,-0.12434,0
2008,233,15,10,-1.6677,231.27,16.46,0.13898,-0.12096,0
2008,241,15,10,-1.323,170.7,16.53,0.13873,-0.13045,0
2008,249,15,10,-1.4411,211.17,15.03,0.14083,-0.12651,0
2008,257,15,10,-1.8101,213.42,16.975,0.13119,-0.12761,0
2008,265,15,10,-1.7107,192.19,12.185,0.12463,-0.13054,0
2008,273,15,10,-1.062,170.23,9.185,0.11496,-0.13683,0
2008,281,15,10,-0.77198,141.08,8.42,0.10821,-0.1387,0
2008,289,15,10,-0.4199,113.3,3.68,0.096601,-0.14023,0
2008,297,15,10,0.11848,121.41,-4.235,0.094577,-0.13876,0
2008,305,15,10,0.10746,111.35,-2.39,0.093209,-0.15512,0
2008,313,15,10,0.30532,93.971,-7.41,0.092515,-0.16316,0
2008,321,15,10,0.26876,84.856,-12.765,0.08912,-0.15902,0
2008,329,15,10,0.32137,78.343,-8.265,0.091592,-0.1619,0
2008,337,15,10,0.22287,67.696,-20.93,0.047623,0.23749,0
2008,345,15,10,0.17333,68.672,-22.735,0.058822,0.23236,0
2008,353,15,10,0.21141,68.682,-19.67,0.044977,0.26318,0
2002,145,16,8,-4.7857,189.15,18.42,0.59134,0.059273,1
2002,153,16,8,-2.8182,215.95,18.72,0.58307,0.064014,1
2002,161,16,8,-7.2365,134.95,13.19,0.59346,0.075341,1
2002,169,16,8,-6.3912,223.31,17.51,0.62498,0.050936,1
2002,177,16,8,-7.5832,272.46,20.745,0.64364,0.054115,1
2002,273,16,8,1.2913,64.92,16.32,0.1968,-0.077278,1
2002,281,16,8,3.1541,76.152,5.72,0.17026,-0.12008,1
2002,289,16,8,2.2721,87.551,0.335,0.15467,-0.14771,1
2002,297,16,8,3.1812,66.681,-2.185,0.14667,-0.158,1
2002,305,16,8,2.3551,54.917,-7.22,0.13833,-0.14686,1
2002,313,16,8,1.8095,52.067,-13.615,0.1344,-0.10417,1
2002,321,16,8,1.8017,46.805,-14.455,0.12843,-0.050407,1
2002,329,16,8,1.4175,46.895,-13.065,0.12573,0.0072887,1
2002,337,16,8,1.389,41.72,-16.235,0.13627,0.0032612,1
2002,345,16,8,1.7526,38.075,-13.98,0.1041,0.095585,1
2002,353,16,8,2.4895,45.133,-21.45,0.081443,0.11924,1
2002,361,16,8,1.1665,46.054,-20.26,0.088765,0.13092,1
2003,1,16,8,1.2007,43.036,-22.935,0.082111,0.13276,1
2003,9,16,8,1.1506,44.774,-17.775,0.13796,0.13653,1
2003,17,16,8,0.97522,52.022,-18.47,0.084382,0.17339,1
2003,25,16,8,0.98706,52.478,-20.31,0.092625,0.1603,1
2003,33,16,8,0.92955,62.667,-10.845,0.081753,0.18257,1
2003,41,16,8,0.917,81.136,-12.045,0.13309,0.18131,1
